trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4408754,59138,model_1,5,2015-11-21 11:13:29
4408875,67189,model_1,29,2015-11-21 11:13:32
4409267,56237,model_1,115,2015-11-21 11:13:34
4409477,68145,model_2,3,2015-11-21 11:13:43
4409492,60935,model_2,3,2015-11-21 11:14:03
4408959,64110,model_1,105,2015-11-21 11:14:23
4409500,54523,model_2,3,2015-11-21 11:14:36
4409496,69359,model_1,6,2015-11-21 11:14:51
4409507,56892,model_2,5,2015-11-21 11:14:59
4409534,50218,model_2,3,2015-11-21 11:16:03
4409335,33864,model_1,123,2015-11-21 11:16:36
4409495,67664,model_1,31,2015-11-21 11:16:36
4409311,8432,model_1,3,2015-11-21 11:17:57
4409257,48479,model_1,5,2015-11-21 11:18:47
4409398,10680,model_1,3,2015-11-21 11:19:02
4409269,11497,model_1,1,2015-11-21 11:20:02
4409630,51672,model_2,1,2015-11-21 11:20:33
4409675,54353,model_2,3,2015-11-21 11:22:04
4409323,2712,model_1,105,2015-11-21 11:22:43
4409497,24817,model_1,6,2015-11-21 11:23:07
4409714,59047,model_2,3,2015-11-21 11:23:11
4409718,51903,model_2,1,2015-11-21 11:23:21
4409224,453,model_1,54,2015-11-21 11:23:31
4409465,66353,model_1,3,2015-11-21 11:24:01
4409397,67656,model_1,105,2015-11-21 11:24:13
4409741,13473,model_2,1,2015-11-21 11:24:28
4409446,50322,model_1,1,2015-11-21 11:24:40
4409445,66770,model_1,6,2015-11-21 11:25:03
4409754,44637,model_2,3,2015-11-21 11:25:04
4409758,50401,model_1,31,2015-11-21 11:25:44
4409784,16473,model_2,3,2015-11-21 11:26:09
4409806,46284,model_2,3,2015-11-21 11:27:05
4409813,50923,model_2,5,2015-11-21 11:27:11
4409553,3719,model_1,5,2015-11-21 11:28:09
4409521,68766,model_1,115,2015-11-21 11:28:20
4409622,41163,model_1,1,2015-11-21 11:28:34
4409836,50484,model_2,1,2015-11-21 11:28:55
4409845,68145,model_2,3,2015-11-21 11:29:04
4409433,63446,model_1,31,2015-11-21 11:29:31
4409921,51000,model_2,1,2015-11-21 11:30:56
4409928,54500,model_2,1,2015-11-21 11:31:06
4409929,58016,model_2,3,2015-11-21 11:31:07
4409941,1138,model_2,29,2015-11-21 11:31:37
4409957,50218,model_2,3,2015-11-21 11:32:04
4409958,55687,model_2,3,2015-11-21 11:32:04
4409964,59580,model_2,105,2015-11-21 11:32:22
4409396,51665,model_1,1,2015-11-21 11:33:17
4409756,63452,model_1,126,2015-11-21 11:33:55
4409988,59472,model_2,3,2015-11-21 11:34:02
4409869,73547,model_1,3,2015-11-21 11:34:51
4410012,51672,model_2,1,2015-11-21 11:34:55
4409854,67419,model_1,105,2015-11-21 11:35:24
4410033,68145,model_2,3,2015-11-21 11:35:39
4410040,60060,model_2,3,2015-11-21 11:36:02
4409908,47527,model_1,3,2015-11-21 11:36:23
4409757,42369,model_1,115,2015-11-21 11:37:12
4410083,59047,model_2,3,2015-11-21 11:38:00
4410092,59270,model_2,29,2015-11-21 11:38:04
4410116,61367,model_2,31,2015-11-21 11:39:03
4409464,15696,model_1,126,2015-11-21 11:39:17
4410024,67557,model_1,3,2015-11-21 11:39:22
4410124,65502,model_2,3,2015-11-21 11:39:23
4410140,50118,model_2,3,2015-11-21 11:40:03
4409543,62335,model_1,105,2015-11-21 11:40:10
4409824,15753,model_1,126,2015-11-21 11:40:13
4410160,54215,model_2,123,2015-11-21 11:41:04
4409970,65654,model_1,115,2015-11-21 11:41:12
4409909,5866,model_1,1,2015-11-21 11:41:57
4410178,36216,model_2,3,2015-11-21 11:42:02
4409625,5192,model_1,5,2015-11-21 11:42:06
4410186,14872,model_2,3,2015-11-21 11:42:09
4410188,47973,model_2,3,2015-11-21 11:42:16
4409612,44993,model_1,3,2015-11-21 11:42:36
4409808,45736,model_1,1,2015-11-21 11:42:50
4409466,55828,model_1,115,2015-11-21 11:43:27
4409968,9532,model_1,1,2015-11-21 11:43:58
4410237,54523,model_2,3,2015-11-21 11:44:08
4409890,16822,model_1,3,2015-11-21 11:44:16
4410243,51000,model_2,1,2015-11-21 11:44:47
4409493,67677,model_1,31,2015-11-21 11:44:52
4410182,66035,model_1,115,2015-11-21 11:45:19
4410277,68817,model_2,3,2015-11-21 11:46:03
4409812,51341,model_1,90,2015-11-21 11:46:12
4410287,58016,model_2,3,2015-11-21 11:46:17
4410308,49527,model_2,1,2015-11-21 11:47:05
4410312,54500,model_2,1,2015-11-21 11:47:05
4410315,68145,model_2,3,2015-11-21 11:47:14
4410042,68589,model_1,1,2015-11-21 11:47:25
4410351,60943,model_2,1,2015-11-21 11:49:02
4409914,19899,model_1,1,2015-11-21 11:49:37
4410378,44637,model_2,3,2015-11-21 11:50:04
4410257,12176,model_1,3,2015-11-21 11:50:22
4410006,66235,model_1,126,2015-11-21 11:50:38
4410455,46284,model_2,3,2015-11-21 11:53:04
4410457,48341,model_2,5,2015-11-21 11:53:05
4410468,54523,model_2,3,2015-11-21 11:53:30
4410293,48479,model_1,3,2015-11-21 11:53:49
4410161,25011,model_1,3,2015-11-21 11:56:54
4410537,50118,model_2,3,2015-11-21 11:57:04
4410543,58016,model_2,3,2015-11-21 11:57:05
4409962,44234,model_1,3,2015-11-21 11:57:38
4410564,46304,model_2,29,2015-11-21 11:58:16
4410581,51000,model_2,1,2015-11-21 11:59:04
4410586,51903,model_2,1,2015-11-21 11:59:07
4410587,16473,model_2,3,2015-11-21 11:59:07
4410126,10680,model_1,5,2015-11-21 11:59:08
4410592,1138,model_2,29,2015-11-21 11:59:14
4410627,13733,model_2,3,2015-11-21 12:00:03
4410644,18557,model_2,31,2015-11-21 12:00:03
4410648,54722,model_2,31,2015-11-21 12:00:04
4410689,13473,model_2,1,2015-11-21 12:00:26
4410211,69309,model_1,115,2015-11-21 12:01:02
4410703,65502,model_2,3,2015-11-21 12:01:05
4410346,535,model_1,1,2015-11-21 12:01:14
4410219,49379,model_1,1,2015-11-21 12:01:19
4410320,2712,model_1,3,2015-11-21 12:01:32
4410735,24766,model_2,1,2015-11-21 12:02:03
4410737,39139,model_2,3,2015-11-21 12:02:04
4410738,58384,model_2,3,2015-11-21 12:02:04
4410741,52204,model_2,5,2015-11-21 12:02:04
4410742,55874,model_2,5,2015-11-21 12:02:05
4410743,62440,model_2,123,2015-11-21 12:02:05
4410744,60921,model_2,123,2015-11-21 12:02:05
4410761,50401,model_1,105,2015-11-21 12:04:11
4410780,59906,model_1,1,2015-11-21 12:04:14
4409809,52633,model_1,5,2015-11-21 12:04:58
4410818,54375,model_2,3,2015-11-21 12:05:01
4410839,58016,model_2,3,2015-11-21 12:06:03
4410342,56466,model_1,5,2015-11-21 12:06:11
4410397,43918,model_1,3,2015-11-21 12:07:46
4410885,14872,model_2,3,2015-11-21 12:08:06
4410889,60935,model_2,3,2015-11-21 12:08:07
4410694,3746,model_1,1,2015-11-21 12:08:33
4410212,1377,model_1,31,2015-11-21 12:09:35
4410950,51903,model_2,1,2015-11-21 12:10:40
4410958,46284,model_2,3,2015-11-21 12:11:04
4410799,60950,model_1,6,2015-11-21 12:12:14
4410278,67698,model_1,123,2015-11-21 12:12:24
4411004,48729,model_2,31,2015-11-21 12:13:15
4410746,65005,model_1,105,2015-11-21 12:13:32
4411022,50118,model_2,3,2015-11-21 12:14:03
4410937,64110,model_1,3,2015-11-21 12:14:16
4411059,58392,model_2,5,2015-11-21 12:15:06
4410798,67664,model_1,1,2015-11-21 12:15:21
4411072,59270,model_2,29,2015-11-21 12:15:51
4410492,53932,model_1,1,2015-11-21 12:16:05
4411112,45553,model_2,5,2015-11-21 12:17:04
4410662,4130,model_1,31,2015-11-21 12:17:12
4410593,10070,model_1,115,2015-11-21 12:17:27
4410747,4048,model_1,3,2015-11-21 12:18:49
4411157,68145,model_2,3,2015-11-21 12:19:03
4411161,59047,model_2,3,2015-11-21 12:19:19
4410980,9532,model_1,123,2015-11-21 12:19:29
4411174,54722,model_2,31,2015-11-21 12:19:49
4411085,69927,model_1,31,2015-11-21 12:20:00
4411195,13733,model_2,3,2015-11-21 12:20:06
4410657,53918,model_1,123,2015-11-21 12:20:14
4410402,73649,model_1,29,2015-11-21 12:20:40
4410541,8432,model_1,126,2015-11-21 12:20:50
4410745,72568,model_1,6,2015-11-21 12:21:40
4411232,24766,model_2,1,2015-11-21 12:22:02
4410911,20861,model_1,3,2015-11-21 12:22:33
4411298,65502,model_2,3,2015-11-21 12:24:09
4411314,50874,model_2,5,2015-11-21 12:25:03
4411343,50484,model_2,1,2015-11-21 12:26:03
4411350,49527,model_2,1,2015-11-21 12:26:17
4411351,59270,model_2,29,2015-11-21 12:26:24
4411377,46304,model_2,29,2015-11-21 12:27:09
4411379,39139,model_2,3,2015-11-21 12:27:10
4411385,13473,model_2,1,2015-11-21 12:27:42
4410962,65365,model_1,29,2015-11-21 12:27:46
4411396,54500,model_2,1,2015-11-21 12:28:03
4411430,13733,model_2,3,2015-11-21 12:29:27
4411060,51665,model_1,105,2015-11-21 12:29:52
4411455,58016,model_2,3,2015-11-21 12:30:03
4411114,50257,model_1,1,2015-11-21 12:30:43
4411500,16473,model_2,3,2015-11-21 12:31:05
4411505,65502,model_2,3,2015-11-21 12:31:09
4411534,56892,model_2,5,2015-11-21 12:32:07
4411541,54722,model_2,31,2015-11-21 12:32:24
4411503,65461,model_1,6,2015-11-21 12:32:27
4411571,1138,model_2,29,2015-11-21 12:33:18
4411476,63446,model_1,29,2015-11-21 12:34:02
4411588,51000,model_2,1,2015-11-21 12:34:03
4411589,54523,model_2,3,2015-11-21 12:34:04
4411591,54215,model_2,123,2015-11-21 12:34:04
4411321,68476,model_1,90,2015-11-21 12:34:57
4411592,67081,model_1,1,2015-11-21 12:36:53
4411659,14872,model_2,3,2015-11-21 12:37:04
4411662,52204,model_2,5,2015-11-21 12:37:04
4411428,44361,model_1,105,2015-11-21 12:37:16
4411465,49849,model_1,3,2015-11-21 12:37:47
4411266,66035,model_1,3,2015-11-21 12:38:07
4411348,41163,model_1,1,2015-11-21 12:39:03
4411427,15753,model_1,3,2015-11-21 12:39:03
4411707,54375,model_2,3,2015-11-21 12:39:03
4411720,46284,model_2,3,2015-11-21 12:40:03
4411721,59047,model_2,3,2015-11-21 12:40:03
4411736,55874,model_2,5,2015-11-21 12:41:04
4411538,43580,model_1,6,2015-11-21 12:41:41
4411755,55687,model_2,3,2015-11-21 12:42:04
4411757,46304,model_2,29,2015-11-21 12:42:06
4411775,44637,model_2,3,2015-11-21 12:43:03
4411406,65654,model_1,6,2015-11-21 12:43:49
4411525,52166,model_1,3,2015-11-21 12:43:51
4411796,59907,model_2,3,2015-11-21 12:44:03
4411798,58016,model_2,3,2015-11-21 12:44:04
4411799,60935,model_2,3,2015-11-21 12:44:05
4411536,65251,model_1,3,2015-11-21 12:44:26
4411640,453,model_1,1,2015-11-21 12:44:47
4411268,12176,model_1,31,2015-11-21 12:45:32
4411489,24817,model_1,123,2015-11-21 12:46:25
4411876,50923,model_2,5,2015-11-21 12:47:03
4411801,71287,model_1,6,2015-11-21 12:47:04
4411893,18557,model_2,31,2015-11-21 12:48:01
4411850,70233,model_1,6,2015-11-21 12:48:19
4411197,16822,model_1,1,2015-11-21 12:48:43
4411914,65502,model_2,3,2015-11-21 12:48:57
4411916,59580,model_2,105,2015-11-21 12:49:02
4411743,3719,model_1,3,2015-11-21 12:49:09
4410705,51169,model_1,5,2015-11-21 12:51:09
4412018,46284,model_2,3,2015-11-21 12:54:03
4411800,51066,model_1,3,2015-11-21 12:57:17
4411784,51341,model_1,5,2015-11-21 12:57:30
4412106,60921,model_2,123,2015-11-21 12:58:04
4412183,50164,model_2,3,2015-11-21 13:00:05
4412199,55144,model_2,29,2015-11-21 13:00:06
4412204,52923,model_2,31,2015-11-21 13:00:07
4412207,56672,model_2,105,2015-11-21 13:00:07
4412213,65054,model_1,3,2015-11-21 13:00:47
4412234,39139,model_2,3,2015-11-21 13:01:05
4412235,52204,model_2,5,2015-11-21 13:01:05
4412237,62440,model_2,123,2015-11-21 13:01:05
4412268,57573,model_2,1,2015-11-21 13:02:11
4412269,53344,model_2,1,2015-11-21 13:02:12
4412270,49527,model_2,1,2015-11-21 13:02:12
4412271,54500,model_2,1,2015-11-21 13:02:12
4412272,59472,model_2,3,2015-11-21 13:02:13
4412280,24766,model_2,1,2015-11-21 13:02:47
4412296,58392,model_2,5,2015-11-21 13:03:05
4412297,54722,model_2,31,2015-11-21 13:03:05
4412308,55687,model_2,3,2015-11-21 13:04:03
4412327,43945,model_2,1,2015-11-21 13:05:04
4412330,14872,model_2,3,2015-11-21 13:05:06
4412359,54375,model_2,3,2015-11-21 13:07:02
4412389,51903,model_2,1,2015-11-21 13:08:11
4411475,64968,model_1,3,2015-11-21 13:09:02
4412419,16473,model_2,3,2015-11-21 13:09:06
4412420,60935,model_2,3,2015-11-21 13:09:06
4412421,65502,model_2,3,2015-11-21 13:09:07
4412430,58016,model_2,3,2015-11-21 13:09:28
4412443,46310,model_1,31,2015-11-21 13:10:37
4412140,15753,model_1,105,2015-11-21 13:11:03
4412314,60994,model_1,3,2015-11-21 13:11:58
4412076,56237,model_1,1,2015-11-21 13:11:59
4412503,50923,model_2,5,2015-11-21 13:13:03
4412354,56466,model_1,1,2015-11-21 13:13:09
4412520,59580,model_2,105,2015-11-21 13:13:48
4412110,67656,model_1,90,2015-11-21 13:15:35
4412572,54500,model_2,1,2015-11-21 13:15:37
4412091,10070,model_1,1,2015-11-21 13:16:41
4412624,60921,model_2,123,2015-11-21 13:17:18
4412638,48729,model_2,31,2015-11-21 13:18:03
4412070,2712,model_1,3,2015-11-21 13:18:41
4411665,63988,model_1,29,2015-11-21 13:18:58
4412390,50401,model_1,3,2015-11-21 13:20:21
4412585,34645,model_1,3,2015-11-21 13:20:26
4412548,48479,model_1,5,2015-11-21 13:20:43
4412707,50164,model_2,3,2015-11-21 13:21:03
4412423,14902,model_1,5,2015-11-21 13:21:57
4412275,6943,model_1,115,2015-11-21 13:23:47
4412470,3746,model_1,1,2015-11-21 13:23:52
4412590,51665,model_1,1,2015-11-21 13:23:56
4412802,39139,model_2,3,2015-11-21 13:25:04
4412537,12176,model_1,6,2015-11-21 13:26:21
4412860,65502,model_2,3,2015-11-21 13:27:04
4412878,54375,model_2,3,2015-11-21 13:27:48
4412365,10680,model_1,1,2015-11-21 13:28:04
4412890,46284,model_2,3,2015-11-21 13:28:04
4412130,5192,model_1,1,2015-11-21 13:28:06
4412958,13473,model_2,1,2015-11-21 13:30:05
4412475,67677,model_1,3,2015-11-21 13:30:08
4412982,18557,model_2,31,2015-11-21 13:30:15
4412986,62440,model_2,123,2015-11-21 13:30:36
4413000,54500,model_2,1,2015-11-21 13:31:06
4412566,8432,model_1,126,2015-11-21 13:31:44
4413023,53344,model_2,1,2015-11-21 13:32:17
4413024,60935,model_2,3,2015-11-21 13:32:17
4412791,43918,model_1,3,2015-11-21 13:32:19
4413042,49527,model_2,1,2015-11-21 13:33:06
4413099,52204,model_2,5,2015-11-21 13:36:03
4412553,66770,model_1,1,2015-11-21 13:36:18
4413123,58016,model_2,3,2015-11-21 13:37:04
4412835,33864,model_1,3,2015-11-21 13:37:26
4413135,55144,model_2,29,2015-11-21 13:37:30
4412759,3719,model_1,1,2015-11-21 13:37:57
4413150,57962,model_2,3,2015-11-21 13:38:17
4413164,65502,model_2,3,2015-11-21 13:39:03
4413167,56892,model_2,5,2015-11-21 13:39:04
4412833,42369,model_1,123,2015-11-21 13:39:32
4412865,65005,model_1,3,2015-11-21 13:39:56
4412687,67107,model_1,6,2015-11-21 13:40:45
4413212,1138,model_2,29,2015-11-21 13:41:45
4412998,67757,model_1,123,2015-11-21 13:42:46
4412658,49154,model_1,3,2015-11-21 13:43:43
4412926,62335,model_1,123,2015-11-21 13:44:15
4413266,50295,model_2,5,2015-11-21 13:44:19
4413054,41163,model_1,1,2015-11-21 13:44:22
4413274,44637,model_2,3,2015-11-21 13:45:03
4413062,67664,model_1,115,2015-11-21 13:46:12
4413310,50484,model_2,1,2015-11-21 13:46:21
4412623,453,model_1,5,2015-11-21 13:46:51
4413108,10070,model_1,5,2015-11-21 13:47:54
4413346,13473,model_2,1,2015-11-21 13:48:03
4413242,44234,model_1,31,2015-11-21 13:48:27
4413372,52923,model_2,31,2015-11-21 13:49:29
4413374,65502,model_2,3,2015-11-21 13:49:36
4413383,56672,model_2,105,2015-11-21 13:50:03
4413226,46310,model_1,6,2015-11-21 13:50:06
4413169,67857,model_1,29,2015-11-21 13:52:11
4413045,60950,model_1,115,2015-11-21 13:52:24
4413114,43580,model_1,126,2015-11-21 13:54:35
4413168,68476,model_1,1,2015-11-21 13:54:38
4413509,54722,model_2,31,2015-11-21 13:55:03
4413554,55687,model_2,3,2015-11-21 13:57:03
4413558,57962,model_2,3,2015-11-21 13:57:03
4413559,50923,model_2,5,2015-11-21 13:57:04
4413278,63446,model_1,123,2015-11-21 13:58:15
4413602,54375,model_2,3,2015-11-21 13:59:15
4413353,4048,model_1,1,2015-11-21 13:59:28
4413680,9912,model_2,3,2015-11-21 14:00:10
4413685,53986,model_2,3,2015-11-21 14:00:11
4413690,59047,model_2,3,2015-11-21 14:00:12
4413694,2145,model_2,29,2015-11-21 14:00:13
4413697,58557,model_2,29,2015-11-21 14:00:13
4413699,60921,model_2,123,2015-11-21 14:00:13
4412978,10922,model_1,5,2015-11-21 14:00:57
4413514,50257,model_1,1,2015-11-21 14:01:10
4413603,72623,model_1,6,2015-11-21 14:01:11
4412979,55701,model_1,54,2015-11-21 14:01:13
4413389,4130,model_1,105,2015-11-21 14:01:22
4413351,44361,model_1,1,2015-11-21 14:01:25
4413735,48729,model_2,31,2015-11-21 14:01:27
4413752,16473,model_2,3,2015-11-21 14:02:18
4413753,54506,model_2,3,2015-11-21 14:02:18
4413754,10214,model_2,3,2015-11-21 14:02:18
4413755,48555,model_2,3,2015-11-21 14:02:18
4413756,67590,model_2,3,2015-11-21 14:02:18
4413757,56892,model_2,5,2015-11-21 14:02:19
4413758,50718,model_2,5,2015-11-21 14:02:19
4413759,45220,model_2,5,2015-11-21 14:02:19
4413784,50129,model_2,1,2015-11-21 14:03:16
4413785,59580,model_2,105,2015-11-21 14:03:17
4413207,59138,model_1,126,2015-11-21 14:03:48
4413802,44485,model_2,3,2015-11-21 14:04:04
4413805,37362,model_2,3,2015-11-21 14:04:04
4413706,68813,model_1,90,2015-11-21 14:04:28
4413415,69766,model_1,1,2015-11-21 14:05:12
4413828,65502,model_2,3,2015-11-21 14:05:13
4413843,54096,model_2,3,2015-11-21 14:06:03
4413350,25011,model_1,3,2015-11-21 14:07:12
4413267,5175,model_1,1,2015-11-21 14:07:32
4413894,60138,model_2,1,2015-11-21 14:08:15
4413896,50164,model_2,3,2015-11-21 14:08:25
4413898,18557,model_2,31,2015-11-21 14:08:32
4413760,65461,model_1,31,2015-11-21 14:09:15
4413575,16822,model_1,1,2015-11-21 14:09:24
4413577,52311,model_1,3,2015-11-21 14:09:42
4413576,67081,model_1,123,2015-11-21 14:10:41
4413831,34645,model_1,3,2015-11-21 14:10:51
4413945,62440,model_2,123,2015-11-21 14:11:13
4413946,14872,model_2,3,2015-11-21 14:11:15
4413947,57962,model_2,3,2015-11-21 14:11:15
4413951,58557,model_2,29,2015-11-21 14:11:26
4413969,52923,model_2,31,2015-11-21 14:12:03
4413985,54375,model_2,3,2015-11-21 14:12:34
4413708,63455,model_1,115,2015-11-21 14:12:42
4413988,54506,model_2,3,2015-11-21 14:13:02
4413994,55144,model_2,29,2015-11-21 14:13:11
4414001,65502,model_2,3,2015-11-21 14:13:40
4414091,13473,model_2,1,2015-11-21 14:17:27
4413937,67664,model_1,3,2015-11-21 14:17:30
4413922,2186,model_1,3,2015-11-21 14:18:42
4414138,59047,model_2,3,2015-11-21 14:19:48
4414144,2145,model_2,29,2015-11-21 14:20:03
4412810,49154,model_1,3,2015-11-21 14:20:04
4414155,48555,model_2,3,2015-11-21 14:20:39
4414111,68590,model_1,1,2015-11-21 14:20:44
4414193,10214,model_2,3,2015-11-21 14:21:44
4414197,50164,model_2,3,2015-11-21 14:21:54
4413720,51169,model_1,3,2015-11-21 14:22:00
4413806,47527,model_1,6,2015-11-21 14:22:32
4414213,53344,model_2,1,2015-11-21 14:22:32
4414233,55687,model_2,3,2015-11-21 14:23:27
4414239,48729,model_2,31,2015-11-21 14:23:47
4413709,47659,model_1,1,2015-11-21 14:23:52
4414256,50484,model_2,1,2015-11-21 14:24:42
4414257,67590,model_2,3,2015-11-21 14:24:42
4414284,59580,model_2,105,2015-11-21 14:25:23
4413707,2414,model_1,1,2015-11-21 14:26:36
4414311,13733,model_2,3,2015-11-21 14:27:04
4414039,2712,model_1,115,2015-11-21 14:27:14
4414028,15753,model_1,3,2015-11-21 14:29:16
4414362,60935,model_2,3,2015-11-21 14:29:31
4414363,53986,model_2,3,2015-11-21 14:29:32
4414365,44637,model_2,3,2015-11-21 14:29:33
4414395,24766,model_2,1,2015-11-21 14:30:06
4414397,43945,model_2,1,2015-11-21 14:30:07
4414404,55144,model_2,29,2015-11-21 14:30:29
4413889,11497,model_1,1,2015-11-21 14:30:29
4414438,57962,model_2,3,2015-11-21 14:31:45
4414093,48479,model_1,123,2015-11-21 14:32:18
4414456,58557,model_2,29,2015-11-21 14:32:31
4414034,51066,model_1,1,2015-11-21 14:33:26
4414478,65502,model_2,3,2015-11-21 14:33:37
4414479,50923,model_2,5,2015-11-21 14:33:37
4414234,19899,model_1,6,2015-11-21 14:34:05
4413932,3746,model_1,115,2015-11-21 14:34:21
4414481,71905,model_1,1,2015-11-21 14:35:14
4413921,50401,model_1,29,2015-11-21 14:35:39
4414156,14902,model_1,1,2015-11-21 14:36:18
4414370,59138,model_1,126,2015-11-21 14:36:24
4414480,69511,model_1,3,2015-11-21 14:36:32
4414539,48555,model_2,3,2015-11-21 14:36:35
4414574,59580,model_2,105,2015-11-21 14:38:06
4414583,9912,model_2,3,2015-11-21 14:38:34
4414591,13473,model_2,1,2015-11-21 14:38:57
4414303,67677,model_1,126,2015-11-21 14:39:30
4414194,66934,model_1,54,2015-11-21 14:39:36
4414614,2145,model_2,29,2015-11-21 14:40:11
4413971,18893,model_1,3,2015-11-21 14:40:29
4414621,60935,model_2,3,2015-11-21 14:40:34
4412980,47115,model_1,5,2015-11-21 14:41:04
4414645,45220,model_2,5,2015-11-21 14:41:35
4414112,42710,model_1,3,2015-11-21 14:41:54
4414669,57573,model_2,1,2015-11-21 14:42:41
4414650,2414,model_1,3,2015-11-21 14:42:53
4414600,63988,model_1,3,2015-11-21 14:43:05
4414692,56672,model_2,105,2015-11-21 14:43:27
4414694,10214,model_2,3,2015-11-21 14:43:35
4414240,67857,model_1,1,2015-11-21 14:44:09
4414435,66235,model_1,1,2015-11-21 14:44:53
4414728,53986,model_2,3,2015-11-21 14:45:08
4414733,44637,model_2,3,2015-11-21 14:45:30
4414761,50129,model_2,1,2015-11-21 14:46:37
4414762,55874,model_2,5,2015-11-21 14:46:37
4414775,58557,model_2,29,2015-11-21 14:47:06
4414503,10680,model_1,5,2015-11-21 14:47:18
4414736,70233,model_1,6,2015-11-21 14:47:53
4413920,50322,model_1,5,2015-11-21 14:48:12
4414803,24766,model_2,1,2015-11-21 14:48:33
4414805,57962,model_2,3,2015-11-21 14:48:43
4414829,60921,model_2,123,2015-11-21 14:49:40
4414836,50164,model_2,3,2015-11-21 14:49:58
4414849,60138,model_2,1,2015-11-21 14:50:39
4414524,44361,model_1,3,2015-11-21 14:51:21
